	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
Akkermansia muciniphila	0	2	1	1	0	0	1	0	1	0	0	2	1	2	0	0	0	1	2
Alicyclobacillus acidoterrestris	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Alicyclobacillus disulfidooxidans	2	6	5	4	2	2	1	0	0	4	6	6	7	3	1	5	6	5	8
Alicyclobacillus pomorum	3	4	2	3	4	11	15	15	16	2	2	4	8	3	1	2	7	4	5
Alicyclobacillus sendaiensis	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Alicyclobacillus tolerans	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Alicyclobacillus vulcanalis	1	0	1	0	3	7	15	7	10	6	2	2	11	1	1	0	7	9	3
Alistipes finegoldii	23	28	22	28	36	42	49	27	68	54	6	31	55	149	16	22	54	50	27
Alkalilactibacillus ikkense	0	0	0	0	0	1	0	0	1	3	0	0	0	4	0	1	0	0	0
Alkaliphilus transvaalensis	0	9	8	12	0	0	1	0	5	7	2	3	5	0	0	1	4	10	8
Alkalispirillum sp. Z 7008	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Allochromatium vinosum	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2
Aminobacter aminovorans	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	5	0	0	0
Aminobacter ciceronei	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Aminobacterium colombiense	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Ammonifex degensii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Amphibacillus sediminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Amphibacillus xylanus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Amphiprora paludosa	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Amycolatopsis albidoflavus	10	2	5	2	2	12	9	11	4	3	5	5	5	6	3	7	9	3	8
Amycolatopsis australiensis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Amycolatopsis azurea	3	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Amycolatopsis coloradensis	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
Amycolatopsis lactamdurans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
Amycolatopsis mediterranei	2	0	1	0	0	4	0	0	0	1	0	2	2	1	0	3	5	5	4
Amycolatopsis methanolica	99	5	46	11	39	64	36	21	27	56	23	55	42	35	39	11	23	27	20
Amycolatopsis minnesotensis	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
Amycolatopsis nigrescens	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Amycolatopsis rifamycinica	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	3	5	5	3
Amycolatopsis saalfeldensis	3	3	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0
Amycolatopsis sacchari	0	0	1	0	3	0	0	0	0	0	1	0	1	1	0	0	0	0	1
Amycolatopsis sp. A00089	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
Amycolatopsis sp. GY154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Amycolatopsis sulphurea	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Amycolatopsis taiwanensis	3	0	2	3	4	5	7	1	6	5	3	3	12	8	7	3	6	5	7
Anabaena sp. BIR66	0	0	2	0	0	0	0	0	1	0	0	26	1	0	1	0	0	0	3
Anaerobaculum hydrogeniformans	2	4	2	1	0	0	33	0	5	0	0	0	1	0	0	0	0	0	0
Anaerococcus prevotii	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Anaeromyxobacter dehalogenans	1	0	2	3	1	0	2	1	4	0	3	1	3	1	1	0	0	2	1
Anaeromyxobacter sp. Fw109-5	0	3	0	0	0	0	0	3	2	3	3	0	0	0	0	0	0	0	0
Anaerotruncus colihominis	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Anaplasma sp. 'South Africa dog-1108'	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Andreaea rothii	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Aneurinibacillus aneurinilyticus	1	0	1	0	1	1	4	0	0	0	0	0	0	0	4	0	1	0	1
Aneurinibacillus thermoaerophilus	0	0	1	7	3	3	0	0	4	5	0	1	1	2	0	0	0	0	3
Angiococcus disciformis	10	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Anoxybacillus flavithermus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
Anoxybacillus kestanbolensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0
Anoxybacillus pushchinoensis	2	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
Anoxybacillus sp. FB6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	58	0	0
Anoxybacillus sp. HT8	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Aquabacterium citratiphilum	2	1	0	1	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0
Aquaspirillum arcticum	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
Aquaspirillum serpens	9	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Aquimarina intermedia	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	3	1	0	0
Aquincola tertiaricarbonis	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
Arcanobacterium haemolyticum	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
Arthrobacter aurescens	41	12	21	6	2	35	12	19	17	0	14	7	22	13	25	48	21	26	10
Arthrobacter chlorophenolicus	0	0	0	0	0	0	0	0	1	0	0	0	22	2	1	2	0	1	0
Arthrobacter citreus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Arthrobacter globiformis	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Arthrobacter oxydans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
Arthrobacter polychromogenes	0	0	0	0	0	1	0	0	0	0	0	0	0	0	60	0	0	0	0
Arthrobacter ramosus	1	0	0	0	30	0	0	0	2	4	0	1	0	0	0	0	2	8	0
Arthrobacter sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Arthrobacter sp. 'SMCC G965'	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
Arthrobacter sp. 'SMCC G982'	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Arthrobacter sp. 'SMCC G993'	138	69	82	78	14	164	97	136	102	48	99	82	138	97	61	146	59	120	83
Arthrobacter sp. 'SMCC ZAT031'	2	0	1	0	0	0	0	0	0	20	1	0	0	1	26	5	0	0	0
Arthrobacter sp. 18/1	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Arthrobacter sp. BA-5-17	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	2	0	0	0
Arthrobacter sp. FRC_AA21	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
Arthrobacter sp. NyZ415	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
Arthrobacter sp. PF87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Asaia bogorensis	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Asaia siamensis	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1
Asterionellopsis glacialis	6	0	5	1	3	18	8	12	0	0	4	3	4	2	0	2	0	2	0
Azoarcus sp.	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Azoarcus sp. BH72	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Azoarcus tolulyticus	0	0	1	0	0	0	6	0	0	2	0	0	0	5	0	3	0	0	0
Azohydromonas australica	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Azospirillum amazonense	5	2	4	0	0	0	2	0	5	4	0	2	1	0	2	2	0	0	1
Azospirillum brasilense	8	7	3	0	0	2	9	0	9	2	0	3	2	0	2	1	3	2	3
Azospirillum irakense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Azospirillum lipoferum	0	0	0	0	47	0	0	0	0	0	0	0	0	1	4	2	0	0	0
Azospirillum oryzae	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0
Azospirillum rugosum	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Azospirillum sp. B510	0	4	2	2	2	0	1	1	3	4	1	1	1	2	2	0	1	3	1
Azospirillum sp. BV-s	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	3
Azospirillum sp. CA6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Azospirillum sp. LOD4	0	0	0	4	2	0	0	4	4	0	0	0	3	2	0	0	0	0	0
Azospirillum sp. TSA16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Azospirillum sp. TSA20c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Azospirillum sp. TSA63w	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Azospirillum sp. TSH19	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2
Azospirillum sp. TSH5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Azospirillum sp. TSH7	3	0	6	1	1	1	0	2	1	4	1	1	8	1	0	0	2	2	1
Azospirillum sp. TTI	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Azotobacter nigricans	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Azotobacter salinestris	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Azotobacter vinelandii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Bacillus alcalophilus	0	0	0	0	0	0	0	0	0	0	23	0	0	14	34	0	0	0	0
Bacillus aminovorans	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
Bacillus anthracis	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus aquimaris	0	0	3	0	1	1	3	0	2	5	6	0	4	2	1	5	0	0	1
Bacillus azotoformans	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2
Bacillus badius	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus beijingensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Bacillus cereus	7	3	2	0	20	20	14	1	19	19	0	12	21	24	9	13	0	0	13
Bacillus circulans	0	3	62	43	0	37	27	38	0	0	0	11	0	7	34	35	0	0	0
Bacillus clarkii	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Bacillus clausii	0	0	0	0	1	0	0	0	0	2	1	0	3	0	0	2	0	0	0
Bacillus coagulans	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1
Bacillus coahuilensis	0	0	2	2	0	1	0	0	2	0	0	4	1	1	0	0	1	0	0
Bacillus fastidiosus	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus firmus	2	12	10	2	17	0	1	13	6	10	6	2	0	7	3	4	19	2	0
Bacillus flexus	12	17	3	23	32	15	23	22	42	25	16	26	23	63	30	58	28	5	15
Bacillus halmapalus	1	0	0	0	11	12	4	42	0	0	0	0	7	4	8	12	0	0	0
Bacillus halodurans	0	0	0	2	0	1	0	3	5	0	0	0	0	1	0	0	1	0	1
Bacillus horikoshii	0	0	0	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0
Bacillus humi	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus hwajinpoensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Bacillus indicus	0	0	0	4	0	0	0	0	12	5	0	5	0	0	1	0	2	0	3
Bacillus infernus	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1
Bacillus lentus	0	4	0	3	0	0	6	4	3	1	0	0	5	0	0	1	4	0	0
Bacillus licheniformis	0	11	2	1	0	6	0	22	2	1	0	0	5	2	0	2	2	2	1
Bacillus litoralis	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0
Bacillus massiliensis	2	4	0	2	23	3	0	6	0	8	0	0	0	7	3	4	2	5	0
Bacillus megaterium	0	0	0	0	0	2	20	20	0	25	0	0	1	8	1	5	0	17	0
Bacillus methanolicus	6	2	0	0	7	5	1	6	7	8	0	8	16	25	5	2	0	4	5
Bacillus mycoides	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Bacillus niacini	0	64	1	26	0	9	79	7	75	2	0	7	2	56	5	5	2	54	34
Bacillus plakortidis	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
Bacillus pseudofirmus	7	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
Bacillus psychrodurans	3	0	0	0	0	0	4	0	0	0	0	0	4	0	1	0	0	0	16
Bacillus psychrosaccharolyticus	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus pumilus	0	0	1	0	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0
Bacillus schlegelii	0	0	12	9	13	0	4	4	2	13	5	7	9	0	24	7	12	12	0
Bacillus simplex	15	13	42	27	1	36	0	0	10	11	10	4	0	7	23	4	22	2	0
Bacillus smithii	0	0	22	0	0	0	1	1	18	1	14	0	0	0	0	0	0	0	0
Bacillus sp.	17	4	19	15	16	38	6	20	28	14	3	10	7	6	15	8	10	24	11
Bacillus sp. CBD 118	0	0	0	0	0	6	0	20	0	0	0	8	0	0	28	0	0	0	0
Bacillus sp. CU040510-015	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0
Bacillus sp. FRC_X18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
Bacillus sp. GB02-14C	0	0	0	3	0	0	5	4	0	4	0	0	0	0	1	0	0	0	0
Bacillus sp. GB02-2A	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0
Bacillus sp. JAMB-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Bacillus sp. JAMB-602	5	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2
Bacillus sp. JAMB750	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Bacillus sp. JL-29	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
Bacillus sp. KHg2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
Bacillus sp. KJW98	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus sp. M118	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0
Bacillus sp. MB-11	1	6	0	0	58	11	0	1	0	48	0	0	0	0	14	0	0	3	0
Bacillus sp. MK3-1	0	8	0	0	7	5	0	1	3	3	0	3	0	0	0	0	5	5	2
Bacillus sp. N11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus sp. N2a	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3
Bacillus sp. NRRL B-14911	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus sp. PL-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Bacillus sp. PL-16	0	0	11	4	0	0	0	0	0	0	0	0	5	0	0	0	7	0	2
Bacillus sp. PL-26	1	9	4	0	7	5	0	2	3	3	0	3	0	0	3	4	5	5	0
Bacillus sp. S207	0	0	5	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0
Bacillus sp. S209	0	0	0	0	0	0	0	0	0	3	0	9	32	0	0	0	0	0	0
Bacillus sp. S210	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Bacillus sp. SG-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillus sp. SH3	45	0	0	38	2	35	17	1	0	56	1	0	83	29	24	10	13	25	15
Bacillus sp. SH62	0	0	0	2	16	14	7	12	2	8	15	7	9	6	4	16	0	8	4
Bacillus sp. TA2.A1	21	0	25	0	5	20	32	7	17	23	11	18	14	9	17	15	6	27	26
Bacillus sp. TS1-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Bacillus sp. m3-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Bacillus sporothermodurans	7	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	3	0
Bacillus subtilis	0	1	16	0	0	1	0	0	1	0	1	0	1	1	0	2	1	0	1
Bacillus thermoamylovorans	1	0	0	0	2	3	1	0	0	0	1	2	2	6	2	1	0	0	4
Bacillus thuringiensis	1	1	4	0	1	0	1	1	0	0	2	0	2	0	0	20	7	3	0
Bacillus vedderi	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Bacteriophage APSE-2	127	135	191	145	132	70	144	138	158	127	80	128	224	196	139	66	116	161	123
Bacteriovorax sp. COCO1A	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Bacteriovorax sp. MIA4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Bacteriovorax sp. PS52B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Bacteriovorax stolpii	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	0
Bacteroides cellulosolvens	2	0	1	2	0	0	0	0	3	0	2	0	2	1	0	0	0	0	1
Bacteroides dorei	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Bacteroides nordii	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
Bacteroidetes oral taxon 274	6	1	8	10	4	6	5	8	0	5	3	7	11	14	0	3	6	3	3
Barnesiella intestinihominis	0	0	0	1	1	0	2	0	0	0	0	2	1	0	0	0	0	2	0
Bartonella sp.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrio bacteriovorus	6	8	0	6	0	11	8	1	26	3	4	0	2	1	0	5	2	5	0
Bdellovibrio exovorus	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	1	0
Bdellovibrio sp. W	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	4	1	1	0
Beggiatoa sp. PS	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
Beijerinckia indica	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	1	0	0	0
Beutenbergia cavernae	27	5	9	3	13	19	15	15	8	7	0	5	9	12	10	7	7	5	3
Bifidobacterium longum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Bifidobacterium subtile	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Blastochloris sulfoviridis	0	0	2	0	0	1	2	5	5	6	0	0	1	3	0	0	0	1	2
Blastochloris viridis	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blastomonas natatoria	3	0	2	0	0	2	0	0	0	1	1	0	0	0	2	0	0	0	3
Blastopirellula marina	2	4	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0
Blattabacterium sp. (Blattella germanica)	0	0	0	0	0	0	0	0	1	0	18	0	0	0	0	0	0	0	0
Blattabacterium sp. (Periplaneta americana)	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0
Bosea vestrisii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Brachybacterium faecium	5	0	0	1	0	13	0	0	0	0	1	3	0	0	0	4	2	0	0
Brachybacterium paraconglomeratum	12	12	10	24	7	2	2	2	3	11	7	5	11	7	6	2	11	9	1
Brachymonas denitrificans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
